"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os01g0101800"	339	1071	563	339	1071	563	32	24	115	77	702	175	119	263	32	46	51	166	227	73	32	46	51	166	227	73	5	5	54	9	4	13	29	22	23	72	118	202	5	23	6	4	21	9	5	23	6	4	21	9	4	1	19	0	7	7	8	12	11	3	14	21
"Os01g0101850"	190	594	254	190	594	254	31	13	62	55	289	78	70	129	21	32	31	106	114	35	21	32	31	106	114	35	4	3	34	7	1	9	21	14	17	43	78	147	3	16	3	3	12	3	3	16	3	3	12	3	3	1	7	0	5	5	3	7	9	2	13	15
"Os01g0105700"	57	61	34	57	61	34	0	6	11	7	36	14	15	5	8	9	5	44	69	17	8	9	5	44	69	17	3	4	7	3	12	11	1	5	5	31	22	125	1	1	0	2	12	1	1	1	0	2	12	1	0	1	2	0	2	1	0	1	0	3	2	2
"Os01g0106400"	317	1563	599	317	1563	599	111	121	288	321	343	1348	1525	637	304	407	471	640	2002	283	304	407	471	640	2002	283	182	160	2830	347	94	178	186	325	495	1975	186	904	201	464	100	665	6672	893	201	464	100	665	6672	893	202	116	254	217	222	265	148	292	573	1472	416	457
"Os01g0110700"	91	161	78	91	161	78	5	51	182	22	109	24	21	14	4	2	3	40	34	22	4	2	3	40	34	22	1	2	6	23	17	39	1	1	2	25	25	94	4	8	1	9	13	10	4	8	1	9	13	10	1	2	0	4	23	7	1	2	4	2	15	18
"Os01g0124200"	772	864	879	772	864	879	11236	1908	3725	528	1466	237	1309	238	1062	1025	1241	498	766	408	1062	1025	1241	498	766	408	2131	1297	6972	3727	1010	1413	847	673	1124	839	1152	5162	209	423	139	103	155	77	209	423	139	103	155	77	2196	312	617	510	300	109	315	382	376	92	76	155
"Os01g0124401"	924	1024	989	924	1024	989	10513	2760	8342	846	2413	134	531	92	874	932	1079	506	918	509	874	932	1079	506	918	509	3710	3142	16542	6997	2839	3987	670	574	1207	1154	1725	8187	36	71	42	49	68	56	36	71	42	49	68	56	727	173	273	612	548	223	88	74	120	68	51	119
"Os01g0124650"	16	21	20	16	21	20	763	330	536	15	79	46	59	8	69	40	99	85	94	49	69	40	99	85	94	49	4382	4525	14391	2426	796	852	244	318	224	122	106	205	161	190	104	96	152	93	161	190	104	96	152	93	16675	8056	7651	2732	2392	1045	617	617	679	153	150	207
"Os01g0124700"	16	21	20	16	21	20	755	329	536	15	79	44	58	8	69	40	96	84	94	47	69	40	96	84	94	47	4347	4473	14224	2403	783	845	236	317	226	118	106	203	161	190	102	96	151	92	161	190	102	96	151	92	16631	7994	7543	2703	2376	1012	600	614	672	149	149	206
"Os01g0127000"	8	7	1	8	7	1	4	2	1	1	8	9	45	4	132	144	258	14	9	19	132	144	258	14	9	19	4	0	9	20	2	2	70	158	132	5	12	25	45	80	17	36	18	21	45	80	17	36	18	21	8	2	3	10	4	5	16	9	33	2	4	7
